Confirmed Members for Monday Evening - Mixed - Session 2,,,,,,,,,,,,,,,,,,,
#,Member Name,Home Phone,Work Phone,Cell Phone,Email,Gender,Years Curled,Preferred Position 1,Preferred Position 2,Skip,Vice,Second,Lead,Team,Play With,Comments,Sign-Up Date,Membership Type,Session 1 Points
1,"Smith, John",1234567890,,0987654321,john.smith@example.com,Male,10,Skip,Vice,1,,,,1,Jane Smith,,2023-09-01 10:00:00,Adult Returning,12.34
2,"Doe, Jane",2345678901,,1987654321,jane.doe@example.com,Female,5,Vice,Second,,1,,,1,John Smith,,2023-09-02 11:00:00,Adult Returning,11.22
3,"Brown, Charlie",3456789012,,2987654321,charlie.brown@example.com,Male,8,Second,Lead,,,1,,1,Lucy Brown,,2023-09-03 12:00:00,Adult Returning,10.11
4,"White, Lucy",4567890123,,3987654321,lucy.white@example.com,Female,3,Lead,Second,,,,1,1,Charlie Brown,,2023-09-04 13:00:00,Adult Returning,9.99
5,"Black, Michael",5678901234,,4987654321,michael.black@example.com,Male,12,Skip,Vice,2,,,,2,Emily Black,,2023-09-05 14:00:00,Adult Returning,13.45
6,"Green, Emily",6789012345,,5987654321,emily.green@example.com,Female,7,Vice,Skip,,2,,,2,Michael Black,,2023-09-06 15:00:00,Adult Returning,12.33
7,"Blue, David",7890123456,,6987654321,david.blue@example.com,Male,4,Second,Lead,,,2,,2,Sarah Blue,,2023-09-07 16:00:00,Adult Returning,11.22
8,"Yellow, Sarah",8901234567,,7987654321,sarah.yellow@example.com,Female,2,Lead,Second,,,,2,2,David Blue,,2023-09-08 17:00:00,Adult Returning,10.10
9,"Gray, Robert",9012345678,,8987654321,robert.gray@example.com,Male,15,Skip,Vice,3,,,,3,Anna Gray,,2023-09-09 18:00:00,Adult Returning,14.56
10,"Purple, Anna",1234567890,,9987654321,anna.purple@example.com,Female,10,Vice,Second,,3,,,3,Robert Gray,,2023-09-10 19:00:00,Adult Returning,13.44
11,"Orange, James",2345678901,,1987654321,james.orange@example.com,Male,6,Second,Lead,,,3,,3,Linda Orange,,2023-09-11 20:00:00,Adult Returning,12.33
12,"Pink, Linda",3456789012,,2987654321,linda.pink@example.com,Female,4,Lead,Second,,,,3,3,James Orange,,2023-09-12 21:00:00,Adult Returning,11.22
13,"Cyan, Thomas",4567890123,,3987654321,thomas.cyan@example.com,Male,20,Skip,Vice,4,,,,4,Olivia Cyan,,2023-09-13 22:00:00,Adult Returning,15.67
14,"Magenta, Olivia",5678901234,,4987654321,olivia.magenta@example.com,Female,18,Vice,Skip,,4,,,4,Thomas Cyan,,2023-09-14 23:00:00,Adult Returning,14.56
15,"Teal, William",6789012345,,5987654321,william.teal@example.com,Male,10,Second,Lead,,,4,,4,Emma Teal,,2023-09-15 00:00:00,Adult Returning,13.45
16,"Lavender, Emma",7890123456,,6987654321,emma.lavender@example.com,Female,8,Lead,Second,,,,4,4,William Teal,,2023-09-16 01:00:00,Adult Returning,12.34
